id,Price
428543,83.722275
428544,80.75421
428545,83.813194
428546,81.43179
428547,82.231346
428548,79.60824
428549,82.326645
428550,80.841
428551,79.59218
428552,85.02246
428553,82.17619
428554,80.3368
428555,81.17687
428556,83.88528
428557,82.56059
428558,84.15305
428559,82.29537
428560,79.097534
428561,83.48437
428562,81.8853
428563,81.05114
428564,75.04878
428565,83.39415
428566,82.31315
428567,82.0913
428568,82.59522
428569,81.263725
428570,81.46437
428571,80.31988
428572,81.65765
428573,83.738625
428574,80.53886
428575,87.48746
428576,81.96308
428577,81.30613
428578,81.5162
428579,79.8156
428580,83.2668
428581,84.669426
428582,83.77877
428583,82.34315
428584,90.123535
428585,81.52328
428586,82.07139
428587,81.74165
428588,86.93626
428589,83.67458
428590,81.77737
428591,81.438896
428592,79.46278
428593,82.99703
428594,80.849304
428595,79.227
428596,80.84329
428597,81.91791
428598,82.646355
428599,85.6577
428600,81.9712
428601,80.63444
428602,81.44355
428603,82.85707
428604,80.754715
428605,82.46449
428606,83.80143
428607,82.06152
428608,83.05349
428609,81.184906
428610,81.64886
428611,80.589264
428612,80.81812
428613,81.33863
428614,80.79657
428615,80.856445
428616,84.621796
428617,81.48147
428618,81.09779
428619,80.41282
428620,82.442116
428621,81.03655
428622,82.78569
428623,79.99947
428624,81.993965
428625,80.514496
428626,58.195816
428627,80.46295
428628,84.103874
428629,83.2615
428630,84.603264
428631,80.17416
428632,82.844185
428633,80.43416
428634,80.3175
428635,82.2665
428636,79.613716
428637,81.41527
428638,81.94891
428639,80.08841
428640,78.11386
428641,83.471954
428642,82.76636
428643,80.54932
428644,76.94977
428645,84.09269
428646,84.16377
428647,82.34791
428648,75.089165
428649,87.531075
428650,81.73379
428651,78.81068
428652,81.18617
428653,78.71527
428654,81.98537
428655,79.5333
428656,83.46873
428657,85.15931
428658,80.65787
428659,81.22195
428660,80.3898
428661,77.091064
428662,81.35145
428663,80.31044
428664,84.18301
428665,82.84322
428666,80.88992
428667,81.70855
428668,82.0069
428669,78.744
428670,81.48988
428671,79.20924
428672,81.40501
428673,76.75465
428674,83.69568
428675,81.53681
428676,81.93445
428677,83.21329
428678,84.14887
428679,80.64215
428680,82.63776
428681,80.30982
428682,83.45104
428683,84.10673
428684,82.214005
428685,80.62216
428686,82.65748
428687,79.95253
428688,80.38286
428689,81.37547
428690,82.43574
428691,82.02084
428692,80.05436
428693,81.111916
428694,82.3029
428695,80.3812
428696,82.54956
428697,80.89474
428698,78.9776
428699,79.31521
428700,79.832726
428701,80.36162
428702,79.51858
428703,82.31425
428704,83.10303
428705,81.957924
428706,84.24241
428707,84.45577
428708,80.34784
428709,79.8745
428710,82.90931
428711,81.7524
428712,80.95577
428713,84.22008
428714,81.89674
428715,77.49971
428716,80.62538
428717,81.02826
428718,81.992
428719,80.57599
428720,82.3898
428721,81.81675
428722,82.60292
428723,83.80136
428724,82.9994
428725,78.80043
428726,84.67359
428727,83.45733
428728,81.18564
428729,81.848526
428730,83.26854
428731,78.151085
428732,81.411446
428733,79.87936
428734,79.45688
428735,80.772804
428736,83.22775
428737,80.703476
428738,78.721375
428739,81.50461
428740,81.90615
428741,81.73017
428742,81.6168
428743,80.75198
428744,81.48571
428745,81.04116
428746,81.029976
428747,83.02982
428748,83.40207
428749,84.11411
428750,84.014
428751,79.027626
428752,81.4522
428753,81.24603
428754,82.892586
428755,81.68195
428756,80.56229
428757,82.63099
428758,83.0379
428759,77.44691
428760,80.54303
428761,83.16037
428762,82.19481
428763,83.86557
428764,81.6236
428765,81.12175
428766,83.7102
428767,82.210495
428768,79.819176
428769,79.94063
428770,80.29868
428771,81.317444
428772,79.44155
428773,83.7512
428774,81.82329
428775,81.55607
428776,82.51855
428777,83.36459
428778,81.68279
428779,80.5788
428780,80.78235
428781,81.32393
428782,83.33529
428783,81.96875
428784,79.40651
428785,80.57638
428786,82.31317
428787,81.286545
428788,80.50792
428789,83.14398
428790,82.92663
428791,86.58879
428792,79.503456
428793,80.966095
428794,81.17103
428795,81.21945
428796,83.77425
428797,81.82147
428798,82.604805
428799,83.019165
428800,81.11208
428801,77.47651
428802,80.663574
428803,82.98692
428804,80.13507
428805,74.427704
428806,83.83906
428807,82.52601
428808,83.33798
428809,82.170654
428810,79.9358
428811,82.334595
428812,80.922516
428813,80.902054
428814,80.525024
428815,84.733505
428816,81.28038
428817,81.90384
428818,78.99135
428819,81.448845
428820,83.72264
428821,81.588684
428822,81.09364
428823,79.10539
428824,82.75665
428825,77.76784
428826,80.56876
428827,79.21083
428828,80.67698
428829,82.18862
428830,81.80917
428831,82.127464
428832,81.55808
428833,79.05265
428834,81.57477
428835,82.92168
428836,83.04461
428837,81.56063
428838,79.66168
428839,81.61074
428840,81.16895
428841,80.01656
428842,79.69241
428843,80.62614
428844,81.11782
428845,81.0086
428846,83.16578
428847,84.687294
428848,83.25099
428849,81.39841
428850,80.63545
428851,80.87295
428852,79.56169
428853,81.80445
428854,80.84904
428855,84.56914
428856,80.25579
428857,80.38021
428858,82.81629
428859,80.172325
428860,81.90251
428861,87.11676
428862,83.540535
428863,80.814804
428864,78.26718
428865,82.83405
428866,80.00737
428867,74.7494
428868,79.732346
428869,78.80108
428870,79.75772
428871,78.01796
428872,78.71787
428873,81.20013
428874,82.04765
428875,77.89572
428876,81.73006
428877,82.88012
428878,81.895515
428879,80.46919
428880,82.14549
428881,80.206474
428882,85.4136
428883,82.1265
428884,81.45008
428885,83.04094
428886,87.63219
428887,80.339806
428888,79.45391
428889,80.74769
428890,82.00899
428891,78.88205
428892,82.64172
428893,81.626686
428894,86.32085
428895,82.20631
428896,80.68441
428897,80.60327
428898,74.4556
428899,81.074844
428900,81.37668
428901,82.44502
428902,80.76372
428903,79.49537
428904,80.29623
428905,81.42978
428906,82.095436
428907,82.18816
428908,81.72917
428909,80.86566
428910,81.95986
428911,80.6029
428912,83.88004
428913,81.44502
428914,85.10984
428915,80.979614
428916,81.04919
428917,82.66802
428918,81.57336
428919,76.23762
428920,82.80085
428921,81.54349
428922,78.55869
428923,80.49222
428924,80.67687
428925,81.94732
428926,81.47116
428927,82.18896
428928,84.419136
428929,82.92678
428930,84.905846
428931,81.79691
428932,82.10622
428933,82.803215
428934,80.57137
428935,81.61694
428936,82.624535
428937,80.99622
428938,82.51104
428939,78.1807
428940,83.909325
428941,80.05667
428942,81.35269
428943,83.80044
428944,80.22199
428945,82.01377
428946,80.16389
428947,82.10759
428948,83.96786
428949,84.18833
428950,74.30023
428951,81.31165
428952,82.04765
428953,80.48986
428954,79.33672
428955,81.8818
428956,82.31567
428957,83.05557
428958,81.41829
428959,79.67982
428960,81.23023
428961,83.938736
428962,81.0041
428963,81.23471
428964,77.93078
428965,81.194595
428966,81.28172
428967,80.50666
428968,81.562965
428969,84.49014
428970,82.125374
428971,82.629715
428972,83.99852
428973,81.533714
428974,81.94278
428975,80.32584
428976,83.94477
428977,80.86085
428978,81.33731
428979,83.41619
428980,84.00797
428981,81.147934
428982,80.9677
428983,82.262115
428984,79.5999
428985,84.24173
428986,82.54194
428987,82.023895
428988,81.08935
428989,83.222496
428990,82.72378
428991,79.26397
428992,83.63428
428993,81.89921
428994,85.013054
428995,85.104965
428996,81.349236
428997,82.06238
428998,83.64727
428999,80.38771
429000,81.21491
429001,76.581314
429002,80.95659
429003,80.75691
429004,81.08625
429005,80.90069
429006,83.28148
429007,83.241776
429008,67.38602
429009,82.496376
429010,80.05794
429011,82.4348
429012,81.720795
429013,82.452065
429014,78.84333
429015,82.46589
429016,86.30844
429017,74.86926
429018,81.052185
429019,80.136116
429020,84.23429
429021,72.610176
429022,84.24915
429023,81.597824
429024,83.41069
429025,77.96072
429026,80.28484
429027,82.97743
429028,81.336296
429029,80.89932
429030,81.13681
429031,81.881165
429032,83.222664
429033,82.38248
429034,82.181274
429035,85.26293
429036,81.87685
429037,76.590256
429038,78.80336
429039,80.81212
429040,78.32475
429041,86.603546
429042,81.58595
429043,82.51016
429044,82.533775
429045,79.88962
429046,84.01962
429047,79.01777
429048,82.74587
429049,81.03655
429050,78.307785
429051,82.09263
429052,81.38907
429053,79.49035
429054,82.41461
429055,82.26466
429056,84.61672
429057,81.266945
429058,81.025375
429059,83.66093
429060,81.611115
429061,81.70823
429062,81.797
429063,82.825386
429064,80.1727
429065,80.50869
429066,80.659584
429067,81.95336
429068,80.96387
429069,80.41283
429070,78.4467
429071,78.26284
429072,79.57863
429073,83.19812
429074,80.24505
429075,78.27437
429076,77.11351
429077,71.24979
429078,80.84158
429079,80.27108
429080,81.1716
429081,80.67207
429082,82.77265
429083,83.33112
429084,81.56308
429085,80.25963
429086,86.13448
429087,80.903824
429088,81.693436
429089,81.87459
429090,79.16809
429091,79.76901
429092,81.86735
429093,81.03557
429094,82.42064
429095,82.20454
429096,80.71119
429097,80.668884
429098,81.63391
429099,82.17135
429100,78.778824
429101,80.61716
429102,78.80447
429103,82.35825
429104,80.13655
429105,81.66709
429106,80.20152
429107,81.18456
429108,82.270096
429109,80.063644
429110,81.83122
429111,80.85915
429112,80.91882
429113,81.75184
429114,82.62907
429115,80.76425
429116,82.02288
429117,82.94153
429118,81.9733
429119,78.15894
429120,81.16182
429121,86.43218
429122,83.29403
429123,84.274445
429124,80.946434
429125,78.63636
429126,78.8587
429127,81.33936
429128,83.58328
429129,83.208855
429130,82.71072
429131,80.7913
429132,81.74124
429133,82.032234
429134,81.043335
429135,81.78906
429136,79.93524
429137,79.04865
429138,79.987854
429139,86.73391
429140,75.405266
429141,81.72636
429142,81.68394
429143,81.7331
429144,81.633064
429145,82.38675
429146,79.83065
429147,79.63191
429148,82.68255
429149,83.595505
429150,81.67094
429151,86.22862
429152,82.97486
429153,79.45963
429154,83.37721
429155,80.27765
429156,79.21868
429157,80.21438
429158,80.88106
429159,82.645775
429160,75.66536
429161,81.38254
429162,81.58141
429163,79.39241
429164,83.87072
429165,81.13236
429166,80.39036
429167,81.16404
429168,81.83631
429169,82.54136
429170,80.89465
429171,86.12159
429172,81.978645
429173,79.66726
429174,80.99546
429175,81.43835
429176,82.291374
429177,84.79501
429178,80.16771
429179,83.00176
429180,85.94243
429181,83.90757
429182,77.10225
429183,83.912155
429184,82.56365
429185,83.00742
429186,77.32261
429187,81.59602
429188,83.1745
429189,78.03822
429190,86.52707
429191,80.16038
429192,79.1461
429193,80.780685
429194,82.13525
429195,78.80252
429196,81.280624
429197,80.94443
429198,80.30614
429199,81.975746
429200,83.38615
429201,83.10073
429202,85.14549
429203,81.84151
429204,79.22599
429205,80.30348
429206,79.38086
429207,81.02322
429208,80.768234
429209,78.44412
429210,81.6587
429211,81.06449
429212,82.35349
429213,78.60259
429214,83.201965
429215,80.70003
429216,81.79306
429217,81.130554
429218,83.50493
429219,81.20625
429220,81.73511
429221,80.48441
429222,82.93524
429223,80.65583
429224,80.9714
429225,81.472534
429226,79.76311
429227,77.581375
429228,82.34755
429229,81.75844
429230,81.99261
429231,84.575745
429232,81.87337
429233,81.779076
429234,79.83143
429235,82.599945
429236,81.19422
429237,81.04331
429238,77.82106
429239,78.34732
429240,80.76691
429241,82.211044
429242,79.19325
429243,79.42957
429244,83.33601
429245,80.227066
429246,83.83682
429247,82.760345
429248,79.11917
429249,89.12815
429250,81.239136
429251,80.316696
429252,85.37938
429253,79.56441
429254,83.19794
429255,80.560585
429256,81.348976
429257,81.32681
429258,78.43991
429259,79.532326
429260,83.79558
429261,82.21534
429262,82.15501
429263,85.518234
429264,77.34347
429265,80.62167
429266,80.43863
429267,80.36917
429268,80.08959
429269,83.50481
429270,81.45555
429271,84.20633
429272,83.03871
429273,80.55632
429274,75.02667
429275,79.385544
429276,79.47398
429277,82.45332
429278,79.52829
429279,77.86152
429280,82.54761
429281,82.03426
429282,77.79709
429283,75.52199
429284,79.861824
429285,81.11768
429286,83.03192
429287,82.20435
429288,80.16992
429289,79.50649
429290,81.74412
429291,81.65225
429292,81.91486
429293,80.03677
429294,80.88304
429295,78.91699
429296,80.21438
429297,80.380775
429298,81.623184
429299,82.31789
429300,81.816696
429301,85.60215
429302,81.02471
429303,82.681946
429304,79.73203
429305,80.28994
429306,81.43403
429307,81.30934
429308,81.47637
429309,75.04878
429310,77.72976
429311,81.83562
429312,80.43521
429313,84.70783
429314,78.93636
429315,81.08317
429316,80.52397
429317,81.040535
429318,85.98882
429319,85.55676
429320,81.63237
429321,80.73719
429322,80.77231
429323,81.521645
429324,80.88875
429325,80.849335
429326,81.09211
429327,82.09713
429328,83.113045
429329,79.92235
429330,80.72603
429331,80.950554
429332,82.46378
429333,81.39515
429334,82.82032
429335,83.481804
429336,81.89463
429337,79.78729
429338,79.60737
429339,80.8666
429340,82.155945
429341,82.252266
429342,79.979195
429343,82.5148
429344,81.42417
429345,82.744156
429346,78.52207
429347,77.80086
429348,83.166405
429349,82.33635
429350,78.32007
429351,82.4718
429352,82.32305
429353,85.04845
429354,82.13074
429355,80.54677
429356,79.98288
429357,79.970505
429358,82.6843
429359,79.47871
429360,81.08603
429361,84.00991
429362,81.317894
429363,81.2477
429364,81.91059
429365,82.358086
429366,82.17355
429367,84.484344
429368,80.04106
429369,79.77358
429370,82.71016
429371,81.794525
429372,82.04974
429373,80.22983
429374,81.5499
429375,81.8234
429376,81.02481
429377,85.89634
429378,80.58603
429379,78.37618
429380,78.582695
429381,76.85021
429382,86.24803
429383,78.7411
429384,80.58863
429385,80.83748
429386,81.06924
429387,80.15247
429388,82.00714
429389,80.61892
429390,80.49074
429391,81.287125
429392,80.4419
429393,79.8122
429394,80.31813
429395,82.0774
429396,81.925644
429397,82.093025
429398,83.089386
429399,81.34469
429400,83.42003
429401,81.701
429402,81.89716
429403,81.47331
429404,81.36261
429405,80.17298
429406,79.43537
429407,80.94406
429408,82.24038
429409,81.409096
429410,80.63787
429411,86.58394
429412,82.95285
429413,80.45974
429414,79.4214
429415,83.354576
429416,80.997406
429417,81.69509
429418,79.05914
429419,82.54407
429420,81.6211
429421,80.21639
429422,81.09509
429423,81.90006
429424,81.625
429425,80.54407
429426,81.116066
429427,82.54309
429428,82.353485
429429,79.75303
429430,81.745125
429431,80.3904
429432,82.98362
429433,81.06795
429434,83.83643
429435,82.55877
429436,80.67857
429437,85.17956
429438,80.90708
429439,81.83123
429440,80.78464
429441,81.931915
429442,81.76156
429443,80.557556
429444,83.927185
429445,83.55207
429446,84.497765
429447,81.159546
429448,79.65009
429449,81.947426
429450,77.01418
429451,82.59279
429452,82.50494
429453,81.31175
429454,79.86588
429455,80.14066
429456,81.33233
429457,83.81652
429458,80.80221
429459,81.379524
429460,83.416115
429461,82.196625
429462,81.34787
429463,81.76541
429464,81.213066
429465,81.84693
429466,78.29673
429467,81.525894
429468,81.56776
429469,79.92212
429470,82.35544
429471,80.498764
429472,84.50629
429473,81.24969
429474,82.4046
429475,82.199
429476,80.41099
429477,81.41729
429478,81.73196
429479,81.483765
429480,80.97855
429481,78.99332
429482,81.39386
429483,79.70146
429484,80.67531
429485,81.19519
429486,81.8495
429487,81.68176
429488,79.793274
429489,81.25169
429490,81.24337
429491,82.58611
429492,82.779366
429493,78.56175
429494,88.30769
429495,81.02549
429496,80.80048
429497,80.652
429498,80.481636
429499,82.173515
429500,82.791466
429501,78.242905
429502,80.58951
429503,80.87326
429504,81.14629
429505,80.769356
429506,81.871925
429507,81.34502
429508,82.133835
429509,83.50497
429510,80.5788
429511,81.83041
429512,82.7634
429513,80.27421
429514,81.53599
429515,83.01759
429516,80.12893
429517,81.873344
429518,82.02244
429519,81.923515
429520,80.53376
429521,79.655785
429522,79.48763
429523,82.37038
429524,83.703125
429525,81.21914
429526,79.15289
429527,80.947
429528,81.90677
429529,80.537865
429530,82.6724
429531,81.277626
429532,83.047264
429533,81.56421
429534,85.37844
429535,80.59131
429536,83.23659
429537,82.61268
429538,80.62561
429539,82.46204
429540,86.539276
429541,81.55297
429542,81.51028
429543,81.94304
429544,80.919716
429545,79.4351
429546,80.60221
429547,81.09873
429548,89.88746
429549,79.03569
429550,82.20627
429551,80.794846
429552,80.73001
429553,80.60327
429554,84.0294
429555,79.93235
429556,80.34496
429557,82.70508
429558,81.1293
429559,81.72642
429560,82.075935
429561,78.23219
429562,81.25792
429563,81.27545
429564,81.99794
429565,81.510994
429566,78.54441
429567,81.01402
429568,81.9014
429569,80.09717
429570,80.59304
429571,79.48155
429572,82.76405
429573,84.53338
429574,79.16958
429575,80.15865
429576,77.544014
429577,83.68175
429578,81.070816
429579,84.516975
429580,81.743996
429581,85.05135
429582,78.89231
429583,78.99669
429584,78.73499
429585,81.83682
429586,84.04027
429587,83.495346
429588,79.48396
429589,81.32332
429590,82.73593
429591,81.58037
429592,81.19519
429593,83.685585
429594,82.9765
429595,82.583954
429596,80.25242
429597,84.10138
429598,79.36539
429599,83.69982
429600,82.11987
429601,80.65718
429602,81.73234
429603,81.661606
429604,84.202385
429605,81.23684
429606,82.22097
429607,82.424904
429608,84.90602
429609,83.635086
429610,81.29369
429611,76.86675
429612,81.65068
429613,80.76441
429614,81.876915
429615,81.01817
429616,78.62464
429617,81.27627
429618,81.12258
429619,77.001144
429620,80.605995
429621,80.54134
429622,81.83795
429623,81.559715
429624,84.01616
429625,79.75144
429626,83.047264
429627,79.343475
429628,88.75167
429629,81.49398
429630,85.09006
429631,82.60693
429632,81.76061
429633,81.47426
429634,81.053314
429635,82.46674
429636,80.16838
429637,80.852875
429638,81.46208
429639,81.88289
429640,82.14947
429641,81.33529
429642,80.62111
429643,81.20846
429644,79.25491
429645,81.94977
429646,78.53769
429647,82.20969
429648,84.52732
429649,83.368355
429650,80.546005
429651,80.7288
429652,81.06358
429653,82.40332
429654,81.46306
429655,79.73256
429656,78.08612
429657,81.12085
429658,82.54427
429659,81.021454
429660,80.67676
429661,82.15936
429662,80.955925
429663,81.71778
429664,81.23605
429665,83.83263
429666,82.05874
429667,81.66344
429668,102.577995
429669,81.52712
429670,81.15977
429671,82.54831
429672,81.0089
429673,78.83907
429674,80.81477
429675,81.125534
429676,77.57563
429677,81.01481
429678,80.168144
429679,78.600975
429680,79.802765
429681,81.03681
429682,81.763855
429683,81.72198
429684,85.71038
429685,80.785614
429686,85.19034
429687,83.00548
429688,82.275116
429689,80.36287
429690,78.95972
429691,81.03746
429692,82.26603
429693,81.22098
429694,83.14037
429695,77.948715
429696,81.12011
429697,81.486084
429698,81.64376
429699,79.73395
429700,82.73602
429701,82.30559
429702,81.59672
429703,83.49313
429704,79.68946
429705,83.84814
429706,81.598724
429707,81.9488
429708,81.18654
429709,75.04878
429710,79.901886
429711,81.300224
429712,84.188675
429713,81.705505
429714,81.73323
429715,83.76484
429716,76.61234
429717,81.06592
429718,81.32623
429719,82.443726
429720,80.81202
429721,75.04878
429722,81.22905
429723,82.80117
429724,84.49431
429725,77.84677
429726,80.36964
429727,83.93642
429728,80.389854
429729,79.68789
429730,83.32499
429731,79.73553
429732,87.996445
429733,82.507126
429734,81.54469
429735,81.17257
429736,80.94334
429737,81.23441
429738,80.941475
429739,80.89388
429740,79.7011
429741,78.97615
429742,83.11283
429743,83.09834
429744,80.90278
429745,79.776505
429746,82.755455
429747,81.40756
429748,80.36937
429749,83.90902
429750,82.016884
429751,79.84804
429752,81.24919
429753,81.12234
429754,82.547165
429755,81.697815
429756,84.020195
429757,78.69751
429758,82.80745
429759,79.48348
429760,81.140816
429761,81.38763
429762,83.10303
429763,80.25381
429764,83.48858
429765,81.10996
429766,81.511024
429767,76.3471
429768,81.41118
429769,80.95153
429770,81.38171
429771,82.65144
429772,81.050446
429773,82.64742
429774,80.47495
429775,83.27854
429776,77.42038
429777,80.49386
429778,81.10515
429779,78.51238
429780,80.52907
429781,79.70404
429782,82.3702
429783,78.337746
429784,83.42132
429785,82.479675
429786,83.39693
429787,81.555405
429788,78.241135
429789,82.33903
429790,81.0386
429791,81.71519
429792,73.769455
429793,81.11543
429794,81.9423
429795,79.63075
429796,79.75968
429797,82.02955
429798,83.13192
429799,80.67123
429800,79.687386
429801,81.34518
429802,81.91567
429803,84.02774
429804,82.382065
429805,82.61979
429806,81.23639
429807,80.95604
429808,81.10712
429809,83.150116
429810,80.64006
429811,79.26375
429812,81.827286
429813,80.47916
429814,71.84436
429815,81.49539
429816,82.23306
429817,82.096016
429818,81.146484
429819,80.97693
429820,87.405365
429821,82.70522
429822,80.48634
429823,81.32885
429824,82.68046
429825,82.75696
429826,80.2456
429827,81.74428
429828,80.517876
429829,81.23282
429830,82.52752
429831,81.26272
429832,82.73353
429833,80.199425
429834,82.135635
429835,81.22562
429836,81.027695
429837,80.82339
429838,81.78454
429839,82.06473
429840,80.61716
429841,79.767845
429842,80.30509
429843,82.71978
429844,80.890526
429845,81.735146
429846,81.56591
429847,80.01445
429848,79.20955
429849,83.31924
429850,83.75539
429851,80.28111
429852,81.306496
429853,83.39693
429854,84.09922
429855,81.32243
429856,83.49168
429857,84.36328
429858,80.60266
429859,81.32527
429860,79.60033
429861,80.96798
429862,80.75862
429863,80.3027
429864,78.74205
429865,80.47285
429866,82.18495
429867,82.32188
429868,82.58301
429869,80.361786
429870,80.84904
429871,79.15388
429872,82.14098
429873,82.93947
429874,81.776634
429875,83.5975
429876,81.08831
429877,82.566765
429878,81.455475
429879,80.61202
429880,82.49856
429881,79.23721
429882,79.43886
429883,80.91169
429884,79.63172
429885,79.78307
429886,82.84974
429887,77.72856
429888,81.39337
429889,82.73858
429890,84.954384
429891,79.06443
429892,81.481834
429893,81.25799
429894,80.92925
429895,82.117455
429896,80.546005
429897,82.04586
429898,81.75023
429899,81.047516
429900,80.12946
429901,82.394775
429902,81.28911
429903,82.34601
429904,84.90473
429905,81.1151
429906,82.05118
429907,80.33524
429908,82.22506
429909,80.98546
429910,82.23242
429911,82.64496
429912,81.355804
429913,82.780045
429914,81.27874
429915,80.73438
429916,81.733406
429917,81.65053
429918,80.972084
429919,82.66939
429920,86.45533
429921,82.29261
429922,81.283394
429923,83.030266
429924,81.06517
429925,81.13553
429926,85.30889
429927,80.459435
429928,82.22511
429929,90.653
429930,81.302956
429931,83.413734
429932,83.553894
429933,82.74156
429934,80.00227
429935,83.28427
429936,80.87255
429937,81.69189
429938,83.786545
429939,80.30028
429940,80.63477
429941,83.49586
429942,81.24337
429943,80.97689
429944,81.53577
429945,82.03864
429946,81.01762
429947,82.715744
429948,82.65955
429949,82.84816
429950,82.15887
429951,81.8514
429952,78.83175
429953,83.26884
429954,78.17145
429955,81.82497
429956,82.20451
429957,81.22772
429958,78.80575
429959,82.1249
429960,86.98136
429961,79.99859
429962,81.305214
429963,82.51064
429964,78.55015
429965,81.12908
429966,82.07808
429967,78.2708
429968,79.90972
429969,83.42558
429970,82.85606
429971,80.18182
429972,78.96223
429973,79.88971
429974,80.04059
429975,80.73016
429976,83.96912
429977,84.912285
429978,80.40975
429979,80.9948
429980,83.15129
429981,81.21941
429982,82.68164
429983,82.279915
429984,76.86768
429985,85.045555
429986,84.65041
429987,82.053505
429988,79.64662
429989,79.96645
429990,83.80621
429991,80.6068
429992,81.773636
429993,80.54529
429994,80.49173
429995,79.55606
429996,80.42682
429997,80.805534
429998,78.96964
429999,85.169426
430000,85.598694
430001,80.84801
430002,82.344986
430003,83.993645
430004,79.30514
430005,85.46837
430006,80.417015
430007,83.23171
430008,83.64299
430009,89.20601
430010,80.89207
430011,81.33583
430012,83.7204
430013,82.942245
430014,78.01062
430015,85.34867
430016,84.464554
430017,80.867775
430018,79.722694
430019,80.15014
430020,82.19601
430021,82.32391
430022,79.1393
430023,84.40792
430024,81.45849
430025,81.304955
430026,78.44665
430027,81.23209
430028,81.11986
430029,83.98106
430030,80.440895
430031,81.49582
430032,82.568375
430033,84.234764
430034,82.8685
430035,80.889114
430036,81.59871
430037,81.610466
430038,82.036316
430039,80.50505
430040,82.629074
430041,82.85685
430042,80.50508
430043,79.42784
430044,80.8285
430045,82.12307
430046,83.31344
430047,81.08894
430048,83.41448
430049,81.68035
430050,84.352356
430051,81.19532
430052,83.1788
430053,81.581024
430054,82.41049
430055,84.99798
430056,81.31945
430057,81.99577
430058,82.48396
430059,83.49491
430060,88.01897
430061,80.832344
430062,82.03957
430063,82.92968
430064,84.3426
430065,81.856544
430066,81.34643
430067,83.245674
430068,82.069046
430069,80.99478
430070,81.359055
430071,82.04993
430072,82.93815
430073,81.635666
430074,81.09159
430075,80.572556
430076,81.64365
430077,82.72777
430078,80.79647
430079,81.31859
430080,81.856125
430081,82.39392
430082,81.52395
430083,82.05249
430084,81.59807
430085,84.33946
430086,79.403206
430087,81.30576
430088,80.53448
430089,83.165955
430090,81.440155
430091,81.27009
430092,78.66196
430093,83.47712
430094,81.677986
430095,78.83272
430096,80.78162
430097,82.508934
430098,78.463974
430099,80.67389
430100,82.66403
430101,80.58827
430102,80.474266
430103,81.53103
430104,81.58017
430105,80.78708
430106,81.34518
430107,82.719574
430108,78.86388
430109,81.4655
430110,83.23353
430111,81.23559
430112,81.319084
430113,80.36711
430114,82.55506
430115,79.76028
430116,83.506256
430117,77.23175
430118,81.533134
430119,82.74966
430120,82.48159
430121,82.615616
430122,78.86915
430123,78.74135
430124,81.66778
430125,85.242035
430126,79.34004
430127,80.90502
430128,82.13149
430129,82.674
430130,83.027336
430131,82.207565
430132,81.56271
430133,81.992615
430134,81.228905
430135,83.13232
430136,81.33386
430137,80.343994
430138,80.63513
430139,81.07219
430140,82.94763
430141,82.20914
430142,79.95246
430143,76.88287
430144,83.516075
430145,82.024574
430146,76.976875
430147,85.884895
430148,83.33917
430149,81.37566
430150,81.14513
430151,77.249504
430152,80.13083
430153,82.67305
430154,81.240036
430155,83.03746
430156,79.53918
430157,86.51973
430158,79.268776
430159,80.19646
430160,82.98794
430161,79.11108
430162,81.63294
430163,81.003136
430164,82.37921
430165,84.98007
430166,83.548225
430167,79.09405
430168,84.02849
430169,80.93704
430170,84.011795
430171,80.7708
430172,77.007225
430173,80.978294
430174,81.94216
430175,80.3032
430176,81.46801
430177,82.59751
430178,82.19735
430179,78.1368
430180,82.03956
430181,78.9883
430182,85.98882
430183,78.33484
430184,82.40189
430185,82.62494
430186,80.66274
430187,81.38384
430188,87.28746
430189,81.45598
430190,82.907166
430191,85.75815
430192,81.2777
430193,81.273796
430194,84.65311
430195,80.792076
430196,82.64823
430197,80.55584
430198,81.41542
430199,82.94267
430200,82.01497
430201,81.744026
430202,81.66269
430203,79.81482
430204,80.72812
430205,77.40798
430206,81.20531
430207,80.20796
430208,83.5414
430209,80.75374
430210,80.50882
430211,82.11899
430212,79.175285
430213,80.97991
430214,83.31325
430215,83.28979
430216,79.974556
430217,79.23881
430218,80.87478
430219,79.31146
430220,82.735405
430221,79.46957
430222,80.62444
430223,82.52912
430224,81.32091
430225,82.05374
430226,81.28717
430227,81.126335
430228,75.53577
430229,77.63383
430230,82.97433
430231,82.0204
430232,82.320755
430233,81.03787
430234,81.06767
430235,81.13666
430236,81.328354
430237,76.90981
430238,77.54734
430239,81.92794
430240,78.75255
430241,81.89001
430242,80.282455
430243,80.77152
430244,83.12719
430245,81.70089
430246,82.37792
430247,82.83332
430248,76.9298
430249,82.9856
430250,80.82724
430251,80.38486
430252,80.22108
430253,81.68182
430254,82.32337
430255,68.978424
430256,82.52871
430257,79.48516
430258,90.217995
430259,78.18614
430260,83.14699
430261,81.958786
430262,81.33397
430263,77.36364
430264,80.371765
430265,83.43057
430266,81.29865
430267,78.72788
430268,81.18964
430269,81.98462
430270,81.87438
430271,81.88583
430272,82.56459
430273,82.92898
430274,81.399216
430275,81.12124
430276,80.54132
430277,76.91251
430278,76.88226
430279,79.94687
430280,82.58215
430281,80.51677
430282,80.526
430283,80.61983
430284,84.24136
430285,81.520325
430286,81.24193
430287,80.82767
430288,77.370445
430289,88.63287
430290,82.197815
430291,81.283134
430292,81.45949
430293,81.273285
