id,Price
385247,79.50019
385248,79.82974
385249,84.46069
385250,88.53584
385251,77.81942
385252,79.52312
385253,79.300964
385254,76.25935
385255,79.962845
385256,78.99976
385257,83.87686
385258,84.97237
385259,82.02362
385260,78.445656
385261,78.43152
385262,78.840645
385263,79.85932
385264,81.40385
385265,73.02552
385266,83.33396
385267,78.44304
385268,87.51431
385269,84.62096
385270,84.302475
385271,81.360985
385272,78.8446
385273,83.34488
385274,71.18157
385275,76.881134
385276,74.6041
385277,73.41041
385278,80.26332
385279,87.727585
385280,80.59952
385281,87.846535
385282,80.75969
385283,76.685844
385284,81.33349
385285,88.50443
385286,85.17718
385287,73.445145
385288,87.50796
385289,74.357315
385290,88.92897
385291,90.19799
385292,82.28002
385293,84.08072
385294,88.61927
385295,80.565735
385296,80.91749
385297,77.94276
385298,80.532845
385299,85.282616
385300,82.031586
385301,79.75249
385302,72.95692
385303,83.3767
385304,82.74301
385305,75.95722
385306,74.06606
385307,84.04194
385308,83.95478
385309,85.85194
385310,94.03491
385311,81.35277
385312,86.39517
385313,83.193085
385314,83.285095
385315,77.22709
385316,84.432625
385317,81.72569
385318,82.39676
385319,74.80907
385320,83.5985
385321,82.55823
385322,75.64039
385323,82.6269
385324,85.03017
385325,86.15056
385326,84.28385
385327,78.32283
385328,92.71326
385329,79.36234
385330,78.31437
385331,83.59508
385332,81.76043
385333,85.73516
385334,84.74076
385335,78.84489
385336,92.29753
385337,77.65293
385338,76.69283
385339,84.83106
385340,78.101616
385341,82.08654
385342,85.463776
385343,80.65095
385344,82.308304
385345,80.519844
385346,94.6483
385347,81.340256
385348,81.19493
385349,80.35386
385350,77.98029
385351,91.81069
385352,74.296684
385353,75.1597
385354,80.049706
385355,80.7552
385356,78.726944
385357,79.56496
385358,74.18618
385359,83.60892
385360,76.33753
385361,79.62583
385362,80.76931
385363,87.43429
385364,84.733475
385365,87.38571
385366,83.75465
385367,83.76078
385368,83.945526
385369,83.230644
385370,76.0935
385371,77.96666
385372,80.92947
385373,81.72623
385374,74.194855
385375,82.63275
385376,75.01347
385377,80.05683
385378,81.86652
385379,75.1945
385380,82.203575
385381,83.480774
385382,83.458626
385383,80.5975
385384,77.849625
385385,77.287674
385386,80.59661
385387,78.52376
385388,79.61547
385389,84.777
385390,80.8925
385391,67.39478
385392,81.697655
385393,76.669106
385394,78.15713
385395,85.08578
385396,81.87397
385397,75.935585
385398,84.345116
385399,78.22375
385400,83.83431
385401,79.2014
385402,76.95188
385403,76.486465
385404,89.851326
385405,80.09462
385406,79.51538
385407,81.72602
385408,88.417786
385409,82.57133
385410,88.36343
385411,83.4466
385412,78.70297
385413,83.31631
385414,77.60498
385415,77.08801
385416,77.97003
385417,80.47346
385418,83.46532
385419,84.26655
385420,75.12491
385421,81.37662
385422,79.12567
385423,82.65354
385424,83.716675
385425,91.82373
385426,76.60104
385427,75.92039
385428,85.72472
385429,80.0224
385430,84.798744
385431,79.59335
385432,86.42837
385433,82.74276
385434,90.0884
385435,74.16359
385436,77.87913
385437,79.48449
385438,75.42411
385439,87.58186
385440,82.25824
385441,83.42132
385442,80.80411
385443,75.03039
385444,84.373924
385445,79.58345
385446,79.34249
385447,82.76557
385448,73.8976
385449,80.87218
385450,85.42801
385451,82.81893
385452,77.326675
385453,78.18985
385454,85.01323
385455,85.79218
385456,81.04869
385457,78.967575
385458,76.58403
385459,83.330574
385460,82.088165
385461,85.89452
385462,80.02346
385463,78.45283
385464,78.933136
385465,82.061844
385466,86.84327
385467,88.55232
385468,83.82669
385469,77.23643
385470,83.2997
385471,78.251495
385472,81.79697
385473,75.98849
385474,72.777725
385475,84.31752
385476,87.932884
385477,83.744026
385478,79.99772
385479,80.543015
385480,76.89942
385481,79.42049
385482,85.505005
385483,87.94071
385484,82.65022
385485,81.481926
385486,81.76727
385487,84.41732
385488,83.72804
385489,83.687904
385490,80.97054
385491,77.03893
385492,76.44908
385493,75.82249
385494,78.31813
385495,81.43467
385496,86.01774
385497,85.48635
385498,79.396454
385499,81.434044
385500,86.45937
385501,85.45345
385502,78.648605
385503,83.916176
385504,84.85659
385505,77.9455
385506,82.96864
385507,88.569756
385508,82.94025
385509,83.14184
385510,85.768196
385511,78.25036
385512,79.87147
385513,80.85861
385514,78.47785
385515,86.177605
385516,81.90638
385517,90.49286
385518,72.94914
385519,76.72173
385520,89.9766
385521,83.31867
385522,80.89746
385523,81.620735
385524,92.00668
385525,80.27971
385526,78.637344
385527,93.11244
385528,84.84391
385529,77.397095
385530,87.86664
385531,85.72225
385532,85.15624
385533,85.46333
385534,82.871574
385535,75.86818
385536,73.39715
385537,78.47366
385538,77.79404
385539,85.59236
385540,82.73812
385541,80.75985
385542,73.6177
385543,81.62828
385544,82.83455
385545,75.715996
385546,84.24766
385547,76.15038
385548,83.85086
385549,89.51835
385550,80.15555
385551,78.608826
385552,90.49002
385553,76.94399
385554,72.16942
385555,80.52735
385556,84.281876
385557,77.88951
385558,80.35205
385559,75.21186
385560,85.51719
385561,86.697876
385562,78.823494
385563,77.401276
385564,81.49949
385565,84.36261
385566,78.74758
385567,82.14479
385568,75.726845
385569,75.58482
385570,81.699615
385571,81.839294
385572,83.10832
385573,76.69896
385574,79.2033
385575,91.63596
385576,85.762695
385577,86.231575
385578,82.41189
385579,84.48641
385580,81.71354
385581,76.643295
385582,75.59518
385583,83.64128
385584,71.82182
385585,76.16248
385586,79.46683
385587,82.56522
385588,81.91719
385589,90.026054
385590,81.703575
385591,80.94249
385592,87.01983
385593,82.67785
385594,76.88178
385595,83.133736
385596,78.49998
385597,87.26103
385598,77.822205
385599,83.25428
385600,80.75331
385601,80.44482
385602,82.197136
385603,84.596756
385604,76.96271
385605,72.92973
385606,80.07077
385607,83.571365
385608,81.71383
385609,75.71933
385610,82.128815
385611,78.99195
385612,80.737015
385613,84.942215
385614,82.573044
385615,82.923805
385616,86.219795
385617,85.80847
385618,78.12921
385619,75.58985
385620,85.28866
385621,75.206696
385622,84.00873
385623,85.34344
385624,75.332016
385625,78.20522
385626,73.64068
385627,78.935585
385628,79.28612
385629,81.55312
385630,74.827034
385631,78.8085
385632,73.965775
385633,84.15365
385634,82.62184
385635,80.60768
385636,81.09671
385637,77.086136
385638,83.374146
385639,83.94245
385640,78.62397
385641,76.95745
385642,81.42966
385643,83.45191
385644,74.46305
385645,76.83335
385646,86.58738
385647,82.24388
385648,87.18812
385649,84.25354
385650,73.65726
385651,84.70827
385652,88.15368
385653,84.828224
385654,91.16312
385655,84.083534
385656,82.25798
385657,78.89818
385658,82.18328
385659,84.29285
385660,83.13192
385661,79.39326
385662,80.23593
385663,82.39991
385664,79.61243
385665,89.11818
385666,81.803825
385667,84.30982
385668,82.87036
385669,79.207985
385670,75.86174
385671,81.14861
385672,84.988075
385673,78.96018
385674,88.22492
385675,80.9646
385676,82.914474
385677,80.94243
385678,80.48313
385679,83.69483
385680,82.297516
385681,83.41121
385682,82.22711
385683,82.22351
385684,82.133644
385685,87.36887
385686,79.2426
385687,84.63257
385688,82.35274
385689,75.22956
385690,86.60366
385691,82.721954
385692,83.955986
385693,83.28031
385694,85.236
385695,75.959564
385696,77.7836
385697,84.999176
385698,80.63401
385699,82.05144
385700,75.882996
385701,81.199265
385702,79.440414
385703,79.37012
385704,85.669754
385705,80.054245
385706,84.382545
385707,80.99164
385708,90.518776
385709,79.314514
385710,83.55056
385711,70.27241
385712,82.675285
385713,81.16256
385714,81.08802
385715,77.33545
385716,76.97737
385717,84.220474
385718,80.19928
385719,78.755295
385720,79.912926
385721,84.4801
385722,80.68762
385723,75.94168
385724,83.528915
385725,79.59971
385726,85.1324
385727,81.43669
385728,82.20952
385729,80.32317
385730,79.23771
385731,80.099335
385732,84.487854
385733,81.68252
385734,85.782974
385735,83.159035
385736,83.21455
385737,85.4483
385738,88.56771
385739,95.792496
385740,80.9559
385741,86.09879
385742,81.1033
385743,80.71452
385744,79.274864
385745,75.77248
385746,81.53139
385747,80.507576
385748,78.25932
385749,85.215
385750,86.017
385751,81.709236
385752,84.30008
385753,81.83425
385754,86.43268
385755,74.82975
385756,86.648186
385757,82.77965
385758,85.56136
385759,85.10426
385760,81.88162
385761,85.76568
385762,85.46113
385763,84.51481
385764,74.2979
385765,83.23698
385766,88.03008
385767,79.73873
385768,78.912735
385769,74.77839
385770,83.85663
385771,88.32291
385772,86.5391
385773,95.04363
385774,81.095
385775,79.90482
385776,76.90737
385777,85.24731
385778,75.93121
385779,86.12736
385780,80.61759
385781,82.01888
385782,83.39692
385783,89.06324
385784,79.800804
385785,78.15843
385786,81.929596
385787,81.25645
385788,77.99971
385789,79.48178
385790,84.68377
385791,76.429955
385792,81.254486
385793,82.522484
385794,80.45743
385795,83.326546
385796,83.172554
385797,78.874405
385798,81.29261
385799,74.53298
385800,82.33569
385801,80.10661
385802,88.7173
385803,85.44198
385804,82.14709
385805,84.904434
385806,77.49752
385807,81.448494
385808,73.928055
385809,80.10232
385810,82.58627
385811,86.514114
385812,81.20584
385813,79.8625
385814,84.89787
385815,79.69157
385816,82.087296
385817,83.43247
385818,85.73927
385819,82.15975
385820,76.981964
385821,80.89976
385822,84.35203
385823,81.060776
385824,82.175674
385825,78.482506
385826,77.94221
385827,77.6354
385828,87.262764
385829,90.49391
385830,82.497314
385831,71.134285
385832,77.86756
385833,80.64864
385834,87.381424
385835,80.93314
385836,91.99535
385837,75.84824
385838,80.101036
385839,83.98187
385840,77.672134
385841,81.38588
385842,82.58224
385843,84.88678
385844,76.36216
385845,85.11821
385846,78.05569
385847,80.783424
385848,82.005486
385849,81.218506
385850,78.56102
385851,79.738914
385852,79.39588
385853,81.40093
385854,77.77705
385855,85.858154
385856,85.44346
385857,83.67945
385858,82.671265
385859,83.13022
385860,79.49402
385861,80.628525
385862,85.88124
385863,73.70369
385864,78.976585
385865,82.55081
385866,82.108025
385867,85.673416
385868,87.71753
385869,82.90108
385870,86.2827
385871,78.141205
385872,76.05311
385873,79.848915
385874,83.68045
385875,73.34641
385876,77.338905
385877,81.05361
385878,77.5538
385879,71.8574
385880,86.280876
385881,81.0715
385882,87.4459
385883,81.020996
385884,78.746216
385885,85.221214
385886,84.481514
385887,81.42767
385888,86.6694
385889,83.73458
385890,87.44945
385891,81.483635
385892,78.95114
385893,77.623955
385894,82.432884
385895,78.3082
385896,83.36836
385897,77.779976
385898,83.924324
385899,82.1195
385900,85.211525
385901,83.893555
385902,82.23328
385903,73.121956
385904,85.72135
385905,71.370575
385906,71.86261
385907,79.01629
385908,76.08677
385909,75.74811
385910,86.4013
385911,85.0192
385912,80.69447
385913,82.22874
385914,84.2924
385915,90.58705
385916,72.14749
385917,83.92965
385918,74.110374
385919,81.11636
385920,82.725685
385921,77.51251
385922,78.2141
385923,82.31342
385924,81.0168
385925,77.0584
385926,82.32116
385927,77.72037
385928,83.00712
385929,79.844215
385930,81.75507
385931,90.59054
385932,66.04449
385933,73.24078
385934,84.39672
385935,81.47232
385936,78.80471
385937,83.69736
385938,84.97316
385939,81.1832
385940,83.61642
385941,80.11758
385942,83.423676
385943,64.44086
385944,76.57114
385945,76.683876
385946,87.25003
385947,81.00752
385948,86.459114
385949,78.74193
385950,83.69328
385951,82.60854
385952,79.93588
385953,82.67953
385954,77.593506
385955,86.271095
385956,88.60269
385957,80.00549
385958,73.70106
385959,83.8812
385960,76.97767
385961,75.84751
385962,87.714584
385963,84.14001
385964,68.934746
385965,82.38384
385966,77.037315
385967,83.952644
385968,79.02548
385969,85.20567
385970,74.66781
385971,81.728
385972,74.9108
385973,76.74619
385974,79.15819
385975,88.81192
385976,78.672195
385977,74.58998
385978,78.46538
385979,83.262085
385980,84.62505
385981,75.39737
385982,88.82209
385983,87.277794
385984,76.27673
385985,79.95653
385986,83.24431
385987,84.63533
385988,80.42646
385989,79.6636
385990,81.45821
385991,80.34748
385992,80.51821
385993,81.40909
385994,81.33959
385995,79.22096
385996,83.43506
385997,81.64198
385998,87.226776
385999,78.09436
386000,87.6337
386001,86.22722
386002,89.341675
386003,79.185196
386004,84.09789
386005,75.3436
386006,78.98514
386007,83.554
386008,79.89035
386009,82.325035
386010,88.66416
386011,88.11087
386012,80.324745
386013,91.43524
386014,83.473724
386015,77.568726
386016,89.16022
386017,73.26599
386018,82.11048
386019,86.416855
386020,81.37019
386021,79.19508
386022,80.208855
386023,85.32271
386024,86.80824
386025,80.75677
386026,77.85359
386027,82.1097
386028,84.52765
386029,89.0913
386030,84.81864
386031,83.460304
386032,77.383804
386033,76.09315
386034,82.255394
386035,75.37932
386036,79.045265
386037,75.18371
386038,79.32226
386039,84.89445
386040,78.56884
386041,81.76285
386042,82.04884
386043,79.58166
386044,76.78623
386045,83.005646
386046,81.24095
386047,80.360374
386048,76.88609
386049,82.0382
386050,82.78686
386051,79.10877
386052,81.30837
386053,80.76212
386054,79.41643
386055,77.568184
386056,80.10869
386057,80.530754
386058,78.24811
386059,77.916214
386060,76.45071
386061,87.58623
386062,78.47874
386063,79.81961
386064,80.367905
386065,84.3933
386066,77.615776
386067,71.78076
386068,73.56611
386069,80.187904
386070,79.35815
386071,84.939064
386072,81.73216
386073,86.55404
386074,73.124306
386075,85.18488
386076,81.652054
386077,74.77746
386078,77.65401
386079,84.250824
386080,82.04058
386081,86.78099
386082,82.43775
386083,80.53561
386084,77.80632
386085,81.511154
386086,78.20165
386087,77.290436
386088,77.63086
386089,82.60124
386090,83.78641
386091,82.5567
386092,77.44432
386093,86.75918
386094,80.114815
386095,83.56409
386096,81.44328
386097,85.06492
386098,83.76182
386099,78.12035
386100,79.59725
386101,77.41137
386102,82.35303
386103,83.5505
386104,78.94852
386105,81.75686
386106,90.75527
386107,76.049866
386108,89.31369
386109,67.43084
386110,81.564224
386111,79.97771
386112,82.09233
386113,78.54464
386114,82.64609
386115,76.46113
386116,78.29871
386117,85.03534
386118,80.211426
386119,87.53081
386120,79.958336
386121,79.43701
386122,86.86757
386123,86.27017
386124,79.19442
386125,82.84035
386126,75.99368
386127,85.81628
386128,87.55732
386129,87.867424
386130,82.18157
386131,86.17061
386132,80.97343
386133,78.17103
386134,90.05164
386135,79.99255
386136,90.26773
386137,71.952705
386138,79.17377
386139,82.30501
386140,85.64985
386141,82.91954
386142,76.88324
386143,82.56568
386144,84.20755
386145,85.27748
386146,84.93034
386147,83.09156
386148,85.43311
386149,82.94601
386150,78.83509
386151,83.30576
386152,78.508514
386153,83.077545
386154,79.82271
386155,77.14643
386156,77.35688
386157,82.76668
386158,84.11146
386159,80.44795
386160,87.73275
386161,85.76301
386162,75.504326
386163,73.51933
386164,83.82489
386165,79.47307
386166,84.417534
386167,85.5227
386168,85.72392
386169,84.56708
386170,77.51642
386171,77.71626
386172,82.33367
386173,82.17999
386174,79.29077
386175,82.355194
386176,81.824936
386177,83.74757
386178,82.66407
386179,79.18549
386180,78.59516
386181,82.11954
386182,73.22752
386183,77.89692
386184,82.97236
386185,82.81524
386186,78.53425
386187,85.04681
386188,86.875175
386189,80.12295
386190,67.69272
386191,76.442665
386192,88.16796
386193,84.9119
386194,81.65674
386195,83.35034
386196,77.92218
386197,78.227936
386198,80.73644
386199,86.89598
386200,86.183044
386201,84.25408
386202,79.90018
386203,74.350464
386204,80.487885
386205,79.53586
386206,78.75122
386207,86.21449
386208,84.3282
386209,80.78726
386210,83.74263
386211,79.52016
386212,61.3316
386213,84.3253
386214,81.30101
386215,85.12179
386216,87.75838
386217,82.86378
386218,77.44189
386219,76.65134
386220,74.3514
386221,77.91605
386222,89.28974
386223,83.87823
386224,79.097496
386225,84.40533
386226,77.9862
386227,80.06705
386228,94.9228
386229,76.58448
386230,79.62411
386231,76.74201
386232,85.29559
386233,75.81588
386234,76.2544
386235,79.80244
386236,79.09125
386237,81.5551
386238,84.954315
386239,84.09813
386240,81.66542
386241,80.87179
386242,79.759544
386243,82.26573
386244,82.69368
386245,83.95848
386246,82.59308
386247,79.851944
386248,87.75208
386249,81.68479
386250,83.57958
386251,89.905045
386252,86.337845
386253,77.12459
386254,81.96884
386255,90.51978
386256,81.46311
386257,87.693825
386258,82.34521
386259,79.091576
386260,80.18423
386261,79.56539
386262,80.25812
386263,84.32684
386264,79.726456
386265,84.49832
386266,83.56599
386267,78.21857
386268,86.19586
386269,79.57205
386270,79.4427
386271,83.46629
386272,79.56052
386273,82.02445
386274,77.89621
386275,82.22485
386276,92.163376
386277,89.18498
386278,83.42082
386279,76.97385
386280,86.33104
386281,81.07133
386282,77.04864
386283,87.63383
386284,78.23527
386285,82.720535
386286,84.99354
386287,84.900894
386288,87.01006
386289,83.22841
386290,85.145035
386291,83.75558
386292,74.47889
386293,73.27406
386294,63.679043
386295,73.44871
386296,81.730835
386297,81.07105
386298,87.81488
386299,79.074814
386300,79.00796
386301,78.349396
386302,82.89605
386303,80.0396
386304,85.555115
386305,87.95145
386306,60.12385
386307,84.75968
386308,86.18653
386309,82.43935
386310,87.884285
386311,75.85939
386312,82.68893
386313,83.44499
386314,81.974686
386315,88.406944
386316,88.51119
386317,73.14851
386318,75.781204
386319,80.2914
386320,83.0923
386321,79.00891
386322,86.83173
386323,83.441246
386324,82.31151
386325,82.11167
386326,80.79816
386327,84.49513
386328,78.97791
386329,86.522865
386330,80.73479
386331,75.22638
386332,79.54239
386333,74.78089
386334,90.60406
386335,83.09664
386336,79.590775
386337,79.40563
386338,70.03359
386339,80.79103
386340,81.56483
386341,80.04985
386342,80.314445
386343,74.44042
386344,83.37505
386345,82.85821
386346,82.65539
386347,83.50036
386348,80.81743
386349,80.651436
386350,86.09697
386351,80.501495
386352,80.37457
386353,81.984024
386354,94.45027
386355,81.55636
386356,81.18527
386357,83.29969
386358,77.20714
386359,73.646835
386360,88.160324
386361,79.96899
386362,74.6829
386363,79.08189
386364,85.47501
386365,72.231606
386366,77.50068
386367,74.07001
386368,80.368996
386369,85.46417
386370,85.0577
386371,88.05136
386372,81.91293
386373,78.87317
386374,84.83539
386375,81.39886
386376,85.67727
386377,73.59115
386378,80.33808
386379,81.1573
386380,85.60927
386381,82.00725
386382,83.009674
386383,90.24254
386384,81.63163
386385,79.15274
386386,79.80589
386387,88.43892
386388,79.50344
386389,83.02386
386390,85.77381
386391,83.39305
386392,81.32805
386393,86.398964
386394,83.69967
386395,75.89069
386396,78.59962
386397,78.38653
386398,90.33645
386399,75.94726
386400,75.955864
386401,82.143524
386402,76.10307
386403,78.209946
386404,78.151825
386405,82.5393
386406,79.11519
386407,86.8947
386408,83.15423
386409,84.783646
386410,82.99991
386411,85.14612
386412,80.592606
386413,83.49417
386414,74.66668
386415,89.77097
386416,79.42674
386417,79.46719
386418,82.76912
386419,74.32421
386420,74.74342
386421,76.86472
386422,75.7108
386423,81.10936
386424,78.98125
386425,82.53667
386426,84.98876
386427,85.27955
386428,79.90549
386429,77.42254
386430,80.07165
386431,84.323586
386432,71.73104
386433,74.295105
386434,80.17847
386435,78.93424
386436,82.24826
386437,76.622345
386438,86.522125
386439,78.807976
386440,85.22052
386441,79.24986
386442,81.657104
386443,87.021996
386444,73.63714
386445,82.744774
386446,85.69786
386447,79.723526
386448,81.314
386449,83.609566
386450,74.274506
386451,80.67298
386452,93.363594
386453,86.811874
386454,79.48566
386455,85.27495
386456,82.53456
386457,80.852974
386458,80.91804
386459,86.31097
386460,80.19519
386461,82.96048
386462,81.85053
386463,79.38403
386464,77.42359
386465,85.33319
386466,84.473465
386467,97.87268
386468,87.68396
386469,77.34123
386470,81.974754
386471,74.91274
386472,81.075455
386473,81.96092
386474,82.5639
386475,84.06945
386476,86.935646
386477,76.30097
386478,83.517654
386479,88.75174
386480,59.697323
386481,80.17086
386482,81.19529
386483,81.393684
386484,77.07372
386485,88.39009
386486,82.42322
386487,80.2021
386488,77.9613
386489,83.02663
386490,75.796524
386491,78.61676
386492,86.48345
386493,76.8356
386494,85.25015
386495,85.295135
386496,80.78134
386497,79.14433
386498,85.46743
386499,84.1309
386500,75.09613
386501,81.04443
386502,83.814476
386503,80.952995
386504,80.03175
386505,83.57623
386506,79.68432
386507,85.347565
386508,78.65671
386509,82.712685
386510,82.91677
386511,80.02043
386512,84.21132
386513,76.79665
386514,80.64991
386515,76.85466
386516,82.09318
386517,84.85265
386518,93.93106
386519,72.18684
386520,83.8454
386521,87.73657
386522,82.41484
386523,79.52498
386524,88.46937
386525,89.342255
386526,74.969154
386527,76.324234
386528,76.56021
386529,84.400055
386530,87.733246
386531,79.32593
386532,76.15901
386533,81.78706
386534,87.757355
386535,78.71526
386536,79.08694
386537,80.12121
386538,85.62488
386539,79.04412
386540,76.96091
386541,82.058556
386542,79.933754
386543,79.507965
386544,75.97154
386545,83.80768
386546,85.518234
386547,86.4763
386548,78.05051
386549,74.556595
386550,80.71887
386551,80.8831
386552,82.006485
386553,76.7109
386554,84.14663
386555,87.192726
386556,72.448135
386557,80.46564
386558,83.00099
386559,79.88454
386560,79.34873
386561,87.164345
386562,82.444695
386563,83.8005
386564,81.70236
386565,85.276344
386566,74.57248
386567,81.79499
386568,81.717
386569,78.41936
386570,82.081024
386571,86.42848
386572,82.29297
386573,80.54176
386574,84.49113
386575,80.476776
386576,86.86438
386577,76.81301
386578,84.08805
386579,87.68929
386580,74.08378
386581,86.5763
386582,71.34497
386583,79.398796
386584,80.69733
386585,86.735535
386586,84.07969
386587,75.212814
386588,82.686035
386589,77.349754
386590,79.77909
386591,67.74156
386592,89.82825
386593,72.26592
386594,77.83709
386595,80.26048
386596,83.04913
386597,82.32323
386598,76.89452
386599,74.76604
386600,86.20763
386601,78.39281
386602,83.41039
386603,82.46501
386604,80.23429
386605,80.60118
386606,91.21055
386607,80.62965
386608,84.03647
386609,83.56704
386610,83.26807
386611,80.71065
386612,81.32585
386613,75.22595
386614,82.854706
386615,81.561806
386616,82.69355
386617,81.90182
386618,80.31007
386619,75.84096
386620,82.720894
386621,82.58121
386622,82.97145
386623,84.807556
386624,80.92761
386625,76.02488
386626,80.05417
386627,83.15935
386628,75.792625
386629,82.56511
386630,80.78996
386631,80.00433
386632,79.6528
386633,83.13217
386634,87.608376
386635,77.228226
386636,83.14515
386637,74.97632
386638,77.108246
386639,77.41714
386640,73.38402
386641,77.153915
386642,77.5433
386643,78.54282
386644,82.0061
386645,76.60184
386646,82.298386
386647,83.344696
386648,71.01405
386649,88.27432
386650,83.19538
386651,82.81544
386652,79.94398
386653,80.84455
386654,85.654045
386655,80.51499
386656,85.79096
386657,79.22753
386658,76.377556
386659,80.05081
386660,80.812225
386661,85.89233
386662,82.11218
386663,78.27626
386664,76.18915
386665,93.34814
386666,80.59172
386667,83.02542
386668,82.38053
386669,77.294365
386670,76.89682
386671,76.59687
386672,79.85897
386673,84.30426
386674,77.798836
386675,82.69318
386676,80.85747
386677,81.8956
386678,75.69198
386679,83.25306
386680,85.77132
386681,80.77022
386682,82.68689
386683,80.78055
386684,91.77106
386685,81.538414
386686,80.86488
386687,83.393654
386688,91.57268
386689,90.59733
386690,77.269806
386691,78.48685
386692,84.83669
386693,81.76109
386694,80.504684
386695,78.381836
386696,80.821495
386697,88.41118
386698,79.99506
386699,79.551
386700,78.831635
386701,77.44189
386702,78.61492
386703,85.41519
386704,85.8924
386705,82.26714
386706,88.89055
386707,78.99037
386708,87.43278
386709,78.7712
386710,75.142876
386711,84.95742
386712,89.10271
386713,87.19504
386714,84.58916
386715,81.20407
386716,80.12216
386717,82.98849
386718,80.71376
386719,88.901245
386720,80.53663
386721,83.50144
386722,82.12253
386723,84.88147
386724,81.905815
386725,78.762436
386726,80.6646
386727,84.188736
386728,76.340775
386729,87.69421
386730,78.7338
386731,85.1627
386732,79.44065
386733,84.398636
386734,87.14357
386735,78.900925
386736,82.15433
386737,84.65739
386738,79.59358
386739,86.116005
386740,88.1981
386741,81.38146
386742,77.34392
386743,84.76343
386744,82.49744
386745,74.88226
386746,81.37788
386747,81.06958
386748,79.165146
386749,74.35415
386750,83.774315
386751,78.25717
386752,88.127205
386753,87.84177
386754,84.97272
386755,75.622505
386756,87.846
386757,84.251595
386758,76.42097
386759,80.318054
386760,82.24217
386761,84.53249
386762,70.32637
386763,87.54996
386764,86.59293
386765,82.42497
386766,89.27365
386767,88.615166
386768,75.393654
386769,82.772125
386770,82.27277
386771,83.55229
386772,78.34946
386773,78.503914
386774,82.51631
386775,81.05946
386776,82.274
386777,81.99387
386778,81.14234
386779,88.12132
386780,87.181145
386781,80.38649
386782,85.49829
386783,82.09666
386784,86.17859
386785,83.815155
386786,80.06071
386787,76.57211
386788,78.36514
386789,87.652176
386790,80.92945
386791,84.896904
386792,80.51986
386793,85.33683
386794,80.38392
386795,87.52316
386796,79.9085
386797,83.12532
386798,81.0954
386799,78.84503
386800,80.63284
386801,81.27056
386802,76.21022
386803,79.150955
386804,86.40392
386805,84.67079
386806,78.2989
386807,83.40646
386808,83.76499
386809,80.8366
386810,78.212364
386811,82.920044
386812,79.02523
386813,86.5178
386814,80.51715
386815,80.49157
386816,81.49801
386817,86.005646
386818,80.71957
386819,82.211006
386820,86.02615
386821,85.77123
386822,76.445114
386823,80.654076
386824,86.272705
386825,83.0605
386826,77.41168
386827,81.25221
386828,82.30767
386829,89.05552
386830,83.202446
386831,72.19002
386832,77.5819
386833,76.49983
386834,74.20607
386835,85.130295
386836,82.249344
386837,87.367325
386838,76.68846
386839,78.851135
386840,78.26638
386841,82.08405
386842,89.470856
386843,89.45962
386844,77.76177
386845,87.002014
386846,79.883224
386847,82.978935
386848,82.715004
386849,84.723976
386850,65.53607
386851,81.89933
386852,81.09014
386853,85.08941
386854,77.99126
386855,79.98678
386856,82.874146
386857,88.03537
386858,82.23115
386859,70.88393
386860,88.63617
386861,76.496414
386862,77.25137
386863,89.44599
386864,86.866585
386865,84.993645
386866,75.30895
386867,82.41071
386868,87.52258
386869,82.32065
386870,73.9205
386871,83.739685
386872,83.930595
386873,81.10957
386874,83.36853
386875,81.47796
386876,88.43972
386877,82.356
386878,76.95423
386879,83.199295
386880,82.15112
386881,85.66226
386882,84.55057
386883,80.372
386884,84.02408
386885,84.09089
386886,83.50133
386887,84.94911
386888,78.98398
386889,81.42526
386890,78.11388
386891,81.12119
386892,80.72844
386893,84.83857
386894,76.19641
386895,81.91089
386896,85.39639
386897,82.454575
386898,80.614624
386899,73.87411
386900,66.18577
386901,85.986
386902,83.40106
386903,79.94886
386904,80.6911
386905,83.37571
386906,77.94894
386907,78.788
386908,81.54715
386909,81.61588
386910,85.65196
386911,81.87281
386912,77.38246
386913,83.80898
386914,81.95372
386915,80.695305
386916,78.41205
386917,81.40559
386918,86.26901
386919,79.84114
386920,81.31905
386921,80.736404
386922,78.71884
386923,76.81853
386924,78.13444
386925,84.79429
386926,92.58856
386927,85.133545
386928,82.943726
386929,79.751396
386930,82.502396
386931,77.64242
386932,88.410645
386933,81.49766
386934,86.84006
386935,81.32604
386936,64.859726
386937,78.23129
386938,79.71781
386939,64.92927
386940,80.023094
386941,83.15412
386942,80.20909
386943,89.58232
386944,74.00869
386945,85.67366
386946,84.756516
386947,83.74049
386948,76.671776
386949,88.10441
386950,82.4504
386951,84.55248
386952,83.32924
386953,81.76061
386954,89.11396
386955,86.47491
386956,85.10591
386957,79.38667
386958,77.61275
386959,84.43691
386960,81.31792
386961,77.689156
386962,76.2199
386963,79.91802
386964,82.83243
386965,80.92741
386966,78.60621
386967,82.10806
386968,82.85413
386969,70.41386
386970,79.84694
386971,88.964745
386972,83.11825
386973,85.62476
386974,75.44185
386975,85.583466
386976,78.27374
386977,85.15258
386978,81.172005
386979,79.65581
386980,77.510506
386981,79.088875
386982,84.33594
386983,83.55081
386984,80.85788
386985,89.48174
386986,74.08431
386987,82.02593
386988,79.389786
386989,64.56063
386990,85.5251
386991,77.74679
386992,83.134575
386993,85.35896
386994,81.42549
386995,75.99127
386996,85.225105
386997,81.74378
